,hour,minute,price,amount,menu_name
55944,0.47619047619047616,0.01694915254237288,0.0006382978723404255,0.025,0.5347222222222222
55945,0.47619047619047616,0.01694915254237288,0.0005106382978723404,0.025,0.5208333333333334
55946,0.47619047619047616,0.01694915254237288,0.0006382978723404255,0.025,0.5347222222222222
55947,0.47619047619047616,0.11864406779661017,0.0004893617021276596,0.025,0.3125
55948,0.47619047619047616,0.11864406779661017,0.0005106382978723404,0.025,0.4444444444444444
55949,0.47619047619047616,0.2033898305084746,0.0008297872340425531,0.025,0.5486111111111112
55950,0.47619047619047616,0.22033898305084745,0.000574468085106383,0.025,0.5555555555555556
55951,0.5238095238095238,0.05084745762711865,0.0007659574468085106,0.025,0.6666666666666666
55952,0.5238095238095238,0.6440677966101694,0.00046808510638297874,0.025,0.1597222222222222
55953,0.5238095238095238,0.6440677966101694,0.0004042553191489362,0.025,0.1875
55954,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.1875
55955,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.1875
55956,0.5238095238095238,0.6440677966101694,2.1276595744680852e-05,0.05,0.7708333333333334
55957,0.5238095238095238,0.7796610169491526,0.00046808510638297874,0.025,0.1597222222222222
55958,0.5238095238095238,0.7796610169491526,0.00023404255319148937,0.025,0.1875
55959,0.5238095238095238,0.7796610169491526,0.00023404255319148937,0.025,0.1875
55960,0.5238095238095238,0.7796610169491526,0.00023404255319148937,0.025,0.1875
55961,0.5238095238095238,0.7796610169491526,0.0005531914893617022,0.025,0.18055555555555555
55962,0.5238095238095238,0.9322033898305084,0.00023404255319148937,0.025,0.4027777777777778
55963,0.5238095238095238,0.9322033898305084,0.0002553191489361702,0.025,0.09722222222222222
55964,0.5238095238095238,0.9322033898305084,0.0012127659574468084,0.025,0.7430555555555556
55965,0.5238095238095238,0.9661016949152542,0.0016595744680851063,0.025,0.1875
55966,0.5238095238095238,0.9661016949152542,0.0002127659574468085,0.025,0.5972222222222222
55967,0.5238095238095238,0.9661016949152542,6.382978723404255e-05,0.025,0.7777777777777778
55968,0.5714285714285714,0.05084745762711865,0.0014680851063829786,0.025,0.1527777777777778
55969,0.5714285714285714,0.05084745762711865,0.0002127659574468085,0.025,0.034722222222222224
55970,0.5714285714285714,0.0847457627118644,0.00046808510638297874,0.025,0.1597222222222222
55971,0.5714285714285714,0.0847457627118644,0.00023404255319148937,0.025,0.1875
