,hour,minute,price,amount,menu_name
55944,0.47619047619047616,0.01694915254237288,0.0006382978723404255,0.025,0.4782608695652174
55945,0.47619047619047616,0.01694915254237288,0.0005106382978723404,0.025,0.474120082815735
55946,0.47619047619047616,0.01694915254237288,0.0006382978723404255,0.025,0.4782608695652174
55947,0.47619047619047616,0.11864406779661017,0.0004893617021276596,0.025,0.2732919254658385
55948,0.47619047619047616,0.11864406779661017,0.0005106382978723404,0.025,0.39337474120082816
55949,0.47619047619047616,0.2033898305084746,0.0008297872340425531,0.025,0.4824016563146998
55950,0.47619047619047616,0.22033898305084745,0.000574468085106383,0.025,0.484472049689441
55951,0.5238095238095238,0.05084745762711865,0.0007659574468085106,0.025,0.5693581780538303
55952,0.5238095238095238,0.6440677966101694,0.00046808510638297874,0.025,0.12629399585921325
55953,0.5238095238095238,0.6440677966101694,0.0004042553191489362,0.025,0.9440993788819876
55954,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.556935817805383
55955,0.5238095238095238,0.6440677966101694,0.00023404255319148937,0.025,0.2836438923395445
55956,0.5238095238095238,0.6440677966101694,2.1276595744680852e-05,0.05,0.7018633540372671
55957,0.5238095238095238,0.7796610169491526,0.00046808510638297874,0.025,0.12629399585921325
55958,0.5238095238095238,0.7796610169491526,0.00023404255319148937,0.025,0.2505175983436853
55959,0.5238095238095238,0.7796610169491526,0.00023404255319148937,0.025,0.556935817805383
55960,0.5238095238095238,0.7796610169491526,0.00023404255319148937,0.025,0.2836438923395445
55961,0.5238095238095238,0.7796610169491526,0.0005531914893617022,0.025,0.13871635610766045
55962,0.5238095238095238,0.9322033898305084,0.00023404255319148937,0.025,0.36645962732919257
55963,0.5238095238095238,0.9322033898305084,0.0002553191489361702,0.025,0.08488612836438923
55964,0.5238095238095238,0.9322033898305084,0.0012127659574468084,0.025,0.6666666666666666
55965,0.5238095238095238,0.9661016949152542,0.0016595744680851063,0.025,0.13664596273291926
55966,0.5238095238095238,0.9661016949152542,0.0002127659574468085,0.025,0.5093167701863354
55967,0.5238095238095238,0.9661016949152542,6.382978723404255e-05,0.025,0.7039337474120083
55968,0.5714285714285714,0.05084745762711865,0.0014680851063829786,0.025,0.12422360248447205
55969,0.5714285714285714,0.05084745762711865,0.0002127659574468085,0.025,0.020703933747412008
55970,0.5714285714285714,0.0847457627118644,0.00046808510638297874,0.025,0.12629399585921325
55971,0.5714285714285714,0.0847457627118644,0.00023404255319148937,0.025,0.2505175983436853
55972,0.5714285714285714,0.0847457627118644,0.0005531914893617022,0.025,0.13871635610766045
55973,0.5714285714285714,0.0847457627118644,0.00023404255319148937,0.025,0.2836438923395445
55974,0.5714285714285714,0.13559322033898305,0.0016595744680851063,0.025,0.13664596273291926
55975,0.5714285714285714,0.13559322033898305,6.382978723404255e-05,0.025,0.7039337474120083
55976,0.5714285714285714,0.23728813559322035,0.000425531914893617,0.025,0.5300207039337475
55977,0.5714285714285714,0.23728813559322035,0.0006595744680851064,0.025,0.6625258799171843
55978,0.5714285714285714,0.6610169491525424,0.0016170212765957447,0.025,0.6459627329192547
55979,0.5714285714285714,0.6610169491525424,0.0002127659574468085,0.025,0.5093167701863354
55980,0.5714285714285714,0.6610169491525424,6.382978723404255e-05,0.025,0.7039337474120083
55981,0.5714285714285714,0.7796610169491526,0.0007446808510638298,0.025,0.5010351966873706
55982,0.5714285714285714,0.7966101694915254,0.0012127659574468084,0.025,0.7204968944099379
55983,0.5714285714285714,0.7966101694915254,0.0005531914893617022,0.025,0.6356107660455487
55984,0.5714285714285714,0.7966101694915254,0.0002127659574468085,0.025,0.022774327122153208
55985,0.5714285714285714,1.0,0.0010851063829787233,0.025,0.16356107660455488
55986,0.5714285714285714,1.0,0.0002127659574468085,0.025,0.020703933747412008
55987,0.6190476190476191,0.0,0.000851063829787234,0.025,0.525879917184265
55988,0.6190476190476191,0.0,0.0006382978723404255,0.025,0.5279503105590062
55989,0.6190476190476191,0.0,2.1276595744680852e-05,0.025,0.7018633540372671
55990,0.6190476190476191,0.0,2.1276595744680852e-05,0.025,0.7018633540372671
55991,0.6190476190476191,0.0,0.0005531914893617022,0.025,0.13871635610766045
55992,0.6190476190476191,0.0,0.00017021276595744682,0.025,0.84472049689441
55993,0.6190476190476191,0.0,0.0016595744680851063,0.025,0.13664596273291926
55994,0.6190476190476191,0.01694915254237288,0.00034042553191489364,0.025,0.6563146997929606
55995,0.6190476190476191,0.03389830508474576,0.0004893617021276596,0.025,0.4306418219461698
55996,0.6190476190476191,0.03389830508474576,0.0008297872340425531,0.025,0.32712215320910976
55997,0.6190476190476191,0.06779661016949153,0.0006170212765957447,0.025,0.391304347826087
55998,0.6190476190476191,0.06779661016949153,0.0006382978723404255,0.05,0.051759834368530024
55999,0.6190476190476191,0.06779661016949153,0.0004042553191489362,0.025,0.38509316770186336
56000,0.6190476190476191,0.06779661016949153,0.0006382978723404255,0.025,0.4782608695652174
56001,0.6190476190476191,0.06779661016949153,0.000425531914893617,0.025,0.3064182194616977
56002,0.6190476190476191,0.3220338983050847,0.0002127659574468085,0.025,0.5093167701863354
56003,0.6190476190476191,0.3220338983050847,0.0010638297872340426,0.025,0.012422360248447204
56004,0.6190476190476191,0.3220338983050847,6.382978723404255e-05,0.025,0.7039337474120083
56005,0.6190476190476191,0.4067796610169492,0.0012127659574468084,0.025,0.7204968944099379
56006,0.6190476190476191,0.4067796610169492,0.0002127659574468085,0.025,0.022774327122153208
56007,0.6190476190476191,0.6949152542372882,0.0011063829787234043,0.025,0.6066252587991718
56008,0.6190476190476191,0.6949152542372882,0.000574468085106383,0.025,0.3084886128364389
56009,0.6190476190476191,0.7966101694915254,0.00023404255319148937,0.025,0.2650103519668737
56010,0.6190476190476191,0.7966101694915254,0.00046808510638297874,0.025,0.12629399585921325
56011,0.6190476190476191,0.7966101694915254,6.382978723404255e-05,0.025,0.7039337474120083
56012,0.6190476190476191,0.7966101694915254,0.00023404255319148937,0.025,0.2650103519668737
56013,0.6190476190476191,0.7966101694915254,0.0005531914893617022,0.025,0.13871635610766045
56014,0.6190476190476191,0.7966101694915254,0.00023404255319148937,0.025,0.16770186335403728
56015,0.6190476190476191,0.7966101694915254,0.000425531914893617,0.025,0.5300207039337475
56016,0.6666666666666666,0.8135593220338984,0.0014680851063829786,0.025,0.12422360248447205
56017,0.6666666666666666,0.8135593220338984,0.00031914893617021275,0.025,0.7329192546583851
56018,0.7142857142857143,0.1864406779661017,0.000851063829787234,0.025,0.39544513457556935
56019,0.7142857142857143,0.1864406779661017,0.0007659574468085106,0.025,0.5693581780538303
56020,0.7142857142857143,0.1864406779661017,0.0006382978723404255,0.025,0.3064182194616977
56021,0.7142857142857143,0.1864406779661017,0.0005957446808510638,0.025,0.8157349896480331
56022,0.7142857142857143,0.22033898305084745,0.0006382978723404255,0.025,0.3064182194616977
56023,0.7142857142857143,0.22033898305084745,0.0006382978723404255,0.025,0.4782608695652174
56024,0.7142857142857143,0.22033898305084745,0.0004042553191489362,0.025,0.38509316770186336
56025,0.7142857142857143,0.22033898305084745,0.0006808510638297873,0.025,0.9627329192546584
56026,0.7142857142857143,0.3898305084745763,0.0004042553191489362,0.025,0.3498964803312629
56027,0.7142857142857143,0.3898305084745763,0.0012127659574468084,0.025,0.7204968944099379
56028,0.7142857142857143,0.3898305084745763,0.00031914893617021275,0.025,0.7329192546583851
56029,0.7142857142857143,0.7966101694915254,0.0002127659574468085,0.125,0.3022774327122153
56030,0.7142857142857143,0.7966101694915254,0.0005319148936170213,0.125,0.4968944099378882
56031,0.7619047619047619,0.15254237288135594,0.0005319148936170213,0.025,0.4968944099378882
56032,0.7619047619047619,0.3389830508474576,0.00036170212765957447,0.05,0.07867494824016563
56033,0.7619047619047619,0.3389830508474576,0.0007234042553191489,0.025,0.38095238095238093
56034,0.7619047619047619,0.7627118644067796,0.0014680851063829786,0.025,0.12422360248447205
56035,0.8571428571428571,0.11864406779661017,0.0006382978723404255,0.025,0.4782608695652174
56036,0.8571428571428571,0.6949152542372882,0.001574468085106383,0.05,0.5527950310559007
56037,0.8571428571428571,0.6949152542372882,0.0006595744680851064,0.1,0.7267080745341615
56038,0.8571428571428571,0.9152542372881356,0.001574468085106383,0.05,0.5527950310559007
56039,0.9047619047619048,0.3559322033898305,0.001851063829787234,0.025,0.7432712215320911
56040,0.9047619047619048,0.4745762711864407,0.001574468085106383,0.025,0.5527950310559007
56041,0.42857142857142855,0.3559322033898305,0.0005319148936170213,0.125,0.4968944099378882
56042,0.42857142857142855,0.3559322033898305,0.0005957446808510638,0.025,0.494824016563147
56043,0.42857142857142855,0.4406779661016949,0.0007659574468085106,0.025,0.5693581780538303
56044,0.47619047619047616,0.3050847457627119,0.0005106382978723404,0.025,0.39337474120082816
56045,0.47619047619047616,0.3050847457627119,0.0004893617021276596,0.025,0.4306418219461698
56046,0.47619047619047616,0.5084745762711864,0.0006382978723404255,0.025,0.4782608695652174
56047,0.47619047619047616,0.559322033898305,0.0004042553191489362,0.025,0.38509316770186336
56048,0.5238095238095238,0.4745762711864407,0.0016595744680851063,0.025,0.016563146997929608
56049,0.5714285714285714,0.0,0.0012127659574468084,0.025,0.6666666666666666
56050,0.5714285714285714,0.0847457627118644,0.0012127659574468084,0.025,0.7204968944099379
56051,0.5714285714285714,0.13559322033898305,0.00046808510638297874,0.025,0.3830227743271222
56052,0.5714285714285714,0.1864406779661017,0.0004042553191489362,0.025,0.9440993788819876
56053,0.5714285714285714,0.1864406779661017,0.00023404255319148937,0.025,0.19461697722567287
56054,0.5714285714285714,0.1864406779661017,0.00023404255319148937,0.025,0.8778467908902692
56055,0.5714285714285714,0.1864406779661017,2.1276595744680852e-05,0.025,0.7018633540372671
56056,0.5714285714285714,0.1864406779661017,2.1276595744680852e-05,0.025,0.7018633540372671
56057,0.5714285714285714,0.1864406779661017,0.00046808510638297874,0.025,0.12629399585921325
56058,0.5714285714285714,0.2033898305084746,0.0016595744680851063,0.025,0.016563146997929608
56059,0.5714285714285714,0.23728813559322035,0.00023404255319148937,0.025,0.36645962732919257
56060,0.5714285714285714,0.23728813559322035,0.0014680851063829786,0.025,0.12422360248447205
56061,0.5714285714285714,0.23728813559322035,0.0002127659574468085,0.025,0.018633540372670808
